year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.16512184915106504,0.22422373156843,0.0,0.7222222222222221,0.0,0.2857566509088061,0.08823529411764705,0.5594216278843183,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.6751130212592797,0.4421197017437333,0.003089735774310204,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.0,0.4999999999999999,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.7222222222222221,0.0,0.2857566509088061,0.02941176470588236,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.2127783838167085,0.5472478399268482,0.0011287645503851975,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.75,0.06698729810778065,0.0,0.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.7222222222222221,0.0,0.16738994965216225,0.32352941176470584,0.6924460263189058,0.4985320923711602,0.5350371938924877,0.5851160195761202,0.7797271221316853,0.7144364266469599,0.0006463258990577719,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.017037086855465844,0.3705904774487397,0.0,0.0,0.0
0.0,0.4511679549988173,0.6126567128868214,0.0,0.7777777777777777,0.0,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.447107782930738,0.4386091315697713,0.3860003218770673,0.49152883031679045,0.6607972247745105,0.012152014754146945,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.6294095225512605,0.0170370868554659,0.0,0.0,0.046511627906976744
0.0,0.6716019265183861,0.4295725055274743,0.0,0.7777777777777777,0.0,0.2857566509088061,0.2647058823529411,0.5812277805910431,0.2577404307639753,0.34591806138485126,0.510060871306881,0.7937535379933556,0.7757783169217988,0.004239074914237307,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.017037086855465844,0.3705904774487397,0.0,0.0,0.06976744186046512
0.0,0.9947273887986527,0.22422373156843,0.0,0.8888888888888888,0.0,0.2857566509088061,0.9411764705882353,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.008972649446085225,0.16666666666666669,0.25,0.27229021614919513,0.6666666666666666,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.75,0.06698729810778065,0.0,0.0,0.046511627906976744
0.0,1.0,0.9658196526441467,0.8926616578677198,0.9166666666666666,0.0,1.0,0.7352941176470588,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.022837400242289523,0.0,0.0,0.7968134464918581,0.6666666666666666,1.0,0.6666666666666666,0.8808866075833266,0.8,0.783783783783786,0.3992213913341355,0.9897386467837903,0.5,1.0,0.0,0.0,0.8139534883720929
0.0,0.6283778940268361,0.6435961894802673,0.8926616578677198,0.9166666666666666,0.0,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.5648950916114317,0.4134273638474164,0.33551456358635007,0.6148696082021969,0.5472478399268482,0.005501929030947333,0.0,0.0,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.75,0.06698729810778065,0.0,0.0,0.046511627906976744
0.0,0.4492160966784133,0.5646286242778675,0.0,0.8333333333333333,0.0,1.0,0.2058823529411765,0.37833856993756343,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.38297238066190986,0.0029478420533315497,0.0,0.0,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3992213913341355,0.9897386467837903,0.14644660940672644,0.14644660940672605,0.0,0.0,0.023255813953488372
0.0,0.49856100800629927,0.7848478573905122,0.0,0.8333333333333333,0.0,0.2857566509088061,0.5,0.6047690918468933,0.31670413547868753,0.4333873999292337,0.47613115770074593,0.549355356428257,0.570700301010299,0.009966851451075665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.01703708685546579,0.6294095225512601,0.0,0.0,0.046511627906976744
0.0,0.47915396484266154,0.4785320064668481,0.8926616578677198,0.7777777777777777,0.0,1.0,0.5,0.5812277805910431,0.8352085641182647,0.6659621842995627,0.669302404379589,0.5698722706653627,0.5472478399268482,0.004153938681650114,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.783783783783786,0.3992213913341355,0.9897386467837903,0.017037086855465844,0.3705904774487397,0.0,0.0,0.16279069767441862
0.0,0.47915396484266154,0.7531444482943421,0.8926616578677198,0.7777777777777777,0.0,1.0,0.2352941176470588,0.5812277805910431,0.41828460435422804,0.4872440546007496,0.597190800881827,0.5698722706653627,0.5472478399268482,0.00450867298409675,0.25,0.25,0.0,0.0,1.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3992213913341355,0.9897386467837903,0.01703708685546579,0.6294095225512601,0.0,0.0,0.023255813953488372
0.0,0.5949303657378604,0.6435961894802673,0.0,0.75,0.0,0.16738994965216225,0.588235294117647,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.6484443035097955,0.6506360644602142,0.003075546402212339,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.21399881197870807,0.9101512281075304,0.0,0.4999999999999999,0.0,0.0,0.023255813953488372
0.0,0.5892692669242159,0.650639209859974,0.0,0.75,0.0,1.0,0.7941176470588235,0.5812277805910431,0.8352085641182647,0.6659621842995627,0.669302404379589,0.5698722706653627,0.5472478399268482,0.004153938681650114,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.3992213913341355,0.9897386467837903,0.24999999999999978,0.9330127018922192,0.0,0.0,0.16279069767441862
0.0,0.5100062838893384,0.42049280835778124,0.0,0.7222222222222221,0.03907203907203907,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.447107782930738,0.4386091315697713,0.49453657714803184,0.6009329644786316,0.49268373445714264,0.006372210519616415,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.3025686707480362,0.9593746881414906,0.017037086855465844,0.3705904774487397,0.0,0.0,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,0.0,0.7222222222222221,0.03907203907203907,0.2857566509088061,0.32352941176470584,0.32493908558481854,0.3142378966850256,0.32488707348955537,0.3118240934319442,0.3347623336172945,0.2919264357604505,0.11663309130142963,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.2500000000000001,0.06698729810778059,0.0,0.0,0.16279069767441862
0.0,0.16512184915106504,0.22422373156843,1.0,0.7222222222222221,0.03907203907203907,0.2857566509088061,0.05882352941176469,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.5973386532688909,0.5472478399268482,0.003515416937246168,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.5000000000000001,0.0,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,1.0,0.7222222222222221,0.03907203907203907,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.4985320923711602,0.4923066374722377,0.48672177225498053,0.6047508116108204,0.577965446805052,0.00450867298409675,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.14644660940672644,0.14644660940672605,0.0,0.0,0.0
0.0,0.16512184915106504,0.22422373156843,1.0,0.7222222222222221,0.03907203907203907,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.5472478399268482,0.002933652681233684,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.2500000000000001,0.06698729810778059,0.0,0.0,0.023255813953488372
0.0,0.6635301277015753,0.5322206318392904,0.764056711339812,0.75,0.0,0.2857566509088061,0.17647058823529413,0.5406735386717266,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.5574183583322929,0.5081418913492495,0.00212202059723578,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.8535533905932737,0.14644660940672627,0.0,0.0,0.023255813953488372
0.0,0.606785894556735,0.34226450015453325,0.764056711339812,0.75,0.0,0.6734268755250064,0.2352941176470588,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.6548035353237052,0.6357199782777624,0.0019829647506766986,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.3333333333333333,0.363131436090363,0.2,0.783783783783786,0.49999999999999983,1.0,1.0,0.5,0.0,0.0,0.023255813953488372
0.0,0.6096725838933568,0.4785320064668481,0.764056711339812,0.75,0.0,0.6734268755250064,0.2352941176470588,0.7312380612881129,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.6457105101214435,0.6966919482830171,0.005274899077381485,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.49999999999999983,1.0,0.9829629131445341,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.94025360643749,0.8601750233340251,0.764056711339812,0.9166666666666666,0.0,0.2857566509088061,0.7352941176470588,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.0033786313902227456,0.30000000000000004,0.5,0.39906522899769814,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.3025686707480362,0.9593746881414906,0.24999999999999978,0.9330127018922192,0.0,0.0,0.09302325581395349
0.0,0.4597551638879995,0.47876615088309604,0.764056711339812,0.9166666666666666,0.0,0.2857566509088061,0.32352941176470584,0.5445618464480944,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.582399968630944,0.5300625531675459,0.005345845937870813,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.3025686707480362,0.9593746881414906,0.75,0.06698729810778065,0.0,0.0,0.023255813953488372
0.0,0.5300865006060025,0.450357674033512,0.8926616578677198,0.9444444444444444,0.0,0.2857566509088061,0.32352941176470584,0.5375383196865219,0.4818178934863589,0.5276328360796887,0.2664331957130352,0.5262579330295047,0.5037232728165262,0.003657310658224823,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.3025686707480362,0.9593746881414906,0.75,0.06698729810778065,0.0,0.0,0.0
0.0,0.47915396484266154,0.650639209859974,0.8926616578677198,0.9444444444444444,0.0,0.6734268755250064,0.2941176470588235,0.5812277805910431,0.8352085641182647,0.6659621842995627,0.669302404379589,0.5698722706653627,0.5472478399268482,0.004153938681650114,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.49999999999999983,1.0,0.37059047744873963,0.017037086855465844,0.0,0.0,0.16279069767441862
0.0,0.3890546578824006,0.5039944405712182,0.8926616578677198,0.861111111111111,0.0,0.6734268755250064,0.32352941176470584,0.5812277805910431,0.5648950916114317,0.4134273638474164,0.4258095554777512,0.6148696082021969,0.40796159288167344,0.009976311032474242,0.0,0.0,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.49999999999999983,1.0,0.14644660940672644,0.14644660940672605,0.0,0.0,0.046511627906976744
0.0,0.47915396484266154,0.5065864499472472,0.8926616578677198,0.861111111111111,0.0,0.6734268755250064,0.2647058823529411,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.475101960347498,0.7248394378763567,0.5472478399268482,0.003075546402212339,0.0,0.0,0.19201648429509466,0.3333333333333333,1.0,0.3333333333333333,0.363131436090363,0.2,0.783783783783786,0.49999999999999983,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.023255813953488372
0.0,0.47915396484266154,0.8720987229416766,0.8926616578677198,0.861111111111111,0.0,0.6734268755250064,0.2941176470588235,0.5812277805910431,0.7028859491083888,0.47273091685859314,0.5892825751912545,0.5698722706653627,0.5472478399268482,0.006022206007869067,0.25,0.5,0.0,0.0,1.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.49999999999999983,1.0,0.017037086855465844,0.3705904774487397,0.0,0.0,0.046511627906976744
0.0,0.42433832210898553,0.5715794228408069,1.0,0.8055555555555555,0.07814407814407814,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.5188243539665531,0.3050744253666836,0.5778079158017464,0.7226587646163949,0.4526212995979426,0.018981832523919523,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.37059047744873963,0.017037086855465844,0.0,0.0,0.0
0.0,0.40648611835595333,0.1787730629176858,1.0,0.8055555555555555,0.07814407814407814,0.2857566509088061,0.2352941176470588,0.43482487216455823,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4219448714947491,0.399834626200555,0.13167093109325906,0.5,0.5,0.23173456150869787,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.06698729810778081,0.24999999999999978,0.0,0.0,0.0
0.0,0.36756053620270984,0.4441999757552104,1.0,0.8055555555555555,0.07814407814407814,0.2857566509088061,0.2941176470588235,0.43482487216455823,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4219448714947491,0.399834626200555,0.13167093109325906,0.5,0.5,0.23173456150869787,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,0.783783783783786,0.3025686707480362,0.9593746881414906,0.06698729810778081,0.24999999999999978,0.0,0.0,0.0
0.0,0.47915396484266154,0.4785320064668481,1.0,0.7777777777777777,0.035161019536019536,0.2857566509088061,0.2941176470588235,0.5812277805910431,0.8352085641182647,0.6659621842995627,0.669302404379589,0.5698722706653627,0.5472478399268482,0.004153938681650114,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.01703708685546579,0.6294095225512601,0.0,0.0,0.16279069767441862
0.0,0.2907639047895138,0.42497753774820735,1.0,0.7777777777777777,0.035161019536019536,0.2857566509088061,0.2647058823529411,0.40040764710722854,0.279117339839624,0.3050744253666836,0.2844332855021931,0.3417425557935078,0.31958767991939085,0.15204976405770182,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.3025686707480362,0.9593746881414906,0.017037086855465844,0.3705904774487397,0.0,0.0,0.0
0.0,0.5484610709844515,0.4785320064668481,0.8926616578677198,0.75,0.0,0.6734268755250064,0.2941176470588235,0.6652993284393598,0.4604543394621699,0.6039987270120368,0.5478145452993235,0.6537992589483932,0.6310020829556068,0.0073465474036698425,0.0,0.0,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.49999999999999983,1.0,0.3705904774487392,0.9829629131445341,0.0,0.0,0.046511627906976744
0.0,0.008873307966053068,0.05726555219300122,0.8926616578677198,0.75,0.0,0.0,0.2352941176470588,0.5812277805910431,0.2577404307639753,0.47273091685859314,0.475101960347498,0.5698722706653627,0.285590408642139,0.0781089460557249,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.6007786086658639,0.9897386467837903,0.6294095225512604,0.9829629131445341,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.75,0.0,0.2857566509088061,0.14705882352941177,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.028567351353030568,0.04409122260170395,0.003089735774310204,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.0,0.4999999999999999,0.0,0.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.7222222222222221,0.0,0.2857566509088061,0.14705882352941177,0.5812277805910431,0.41828460435422804,0.4872440546007496,0.597190800881827,0.611294048139194,0.5472478399268482,0.004366779263118096,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.0,0.4999999999999999,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.7222222222222221,0.0,0.2857566509088061,0.0,0.45202250800003263,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.4560122865831511,0.5114214466214873,0.005062058495913503,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.0,0.4999999999999999,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.7222222222222221,0.0,0.2857566509088061,0.2058823529411765,0.5812277805910431,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.6751130212592797,0.65447260893558,0.003089735774310204,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.0,0.4999999999999999,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.7222222222222221,0.0,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.7724427562037227,0.0013506863299958135,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.0,0.4999999999999999,0.0,0.0,0.09302325581395349
